Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU666,Tanya Agarwal,0,-0.381693051394065,0,-0.8411253192309597,4,0.5816349034899044,6,2,-2.6631110729806204e-16,4,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.8130028617809946,-0.8412747409934034,System Admin
STU667,Riya Gupta,5,1.4003754901965868,1,0.3346551526193347,1,1.1051798482241806,6,0,0.6985590068956117,0,1.3870979142164483,-1.378689757507029,1.2801820419996526,-1.4611795485156551,0.5801702313431468,0.560203918198058,Data Analyst
STU668,Mehul Das,6,-0.5334988901221572,5,1.5615565145500767,3,-1.5125448754471995,3,0,1.4181741690509175,3,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,-1.4611795485156551,1.4314207870269866,1.4257673911058102,IoT Engineer
STU669,Tanya Agarwal,5,-0.91631361387126,2,-0.790004429150512,5,-0.9889999307129236,6,0,0.5786231465363939,4,-0.6977185901168909,0.7187084537105608,1.2801820419996526,-1.4611795485156551,-0.9318591000184904,-0.939221484751811,System Admin
,Priya Agarwal,5,1.024161020305227,3,-0.9433670993918548,2,0.5816349034899044,0,0,-0.740671317415,6,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-0.837899830524893,-0.8089106317157772,Data Analyst
STU671,Isha Agarwal,2,0.826153404572932,5,-0.7388835390700645,4,1.1051798482241806,5,1,-0.5007995966965647,1,-0.0027797553391111,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,-0.587682210677814,-0.5877564424901328,Web Developer
STU672,Sneha Singh,4,0.4697396962548023,5,1.408193844308734,2,0.0580899587556284,0,1,-1.100478898492653,5,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.0507745789059494,1.4018031912083522,1.4424390146012829,Software Tester
STU673,,1,1.2023678744642918,5,-0.7388835390700645,3,-0.9889999307129236,1,2,0.3387514258179587,7,1.3870979142164483,1.4178411907830908,1.2801820419996526,1.3596303907037564,-0.7270891703069013,-0.6731559832526512,Data Engineer
STU674,Kunal Agarwal,1,0.3113336036689664,5,0.3346551526193347,6,1.6287247929584563,4,1,-0.6207354570557824,9,0.6921590794386686,0.0195757166380308,0.0283743086231995,-0.0507745789059494,0.4908067956834756,0.4632363121529678,Cloud Engineer
STU675,Priya Kumar,6,1.2023678744642918,0,-0.6877626489896169,6,-0.9889999307129236,5,2,0.9384307276140468,6,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,-0.6504919397414688,-0.6136144707688237,System Admin
STU676,Ananya Nair,6,-0.3420915282476058,5,1.2037102839869438,6,1.6287247929584563,3,1,0.5786231465363939,4,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,1.3594193902954794,1.2804861006452717,IoT Engineer
STU677,Mehul Nair,4,0.443338680823829,2,0.4368969327802299,5,-0.9889999307129236,0,1,1.0583665879732644,5,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,0.419316047155739,0.4326149628755704,IoT Engineer
STU678,Priya Sharma,4,-0.3288910205321197,4,-1.3523342200354356,6,-0.4654549859786476,4,0,-1.340350619211088,4,-0.0027797553391111,0.0195757166380308,0.0283743086231995,0.6544279058989034,-1.4787633262556783,-1.433245919760481,Data Analyst
STU679,Rohit Nair,6,0.4763399501125452,5,-1.04560887955275,0,0.5816349034899044,0,1,0.2188155654587409,7,1.3870979142164483,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-0.9415614158901116,-0.9538516849621226,Data Analyst
STU680,Rohit Verma,2,0.8987561970081062,0,0.4368969327802299,3,-1.5125448754471995,2,2,0.0988797050995235,8,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,0.3626340965373183,0.4319344884471841,IoT Engineer
STU681,Harsh Chopra,1,-1.2265255451851882,5,0.8969849435042582,3,0.0580899587556284,0,2,1.4181741690509175,7,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,0.8671545218616341,0.7929261727062737,Software Tester
STU682,Ananya Verma,4,-0.07808137393788,2,1.3059520641478388,3,-0.9889999307129236,0,0,1.6580458897693526,4,1.3870979142164483,1.4178411907830908,0.0283743086231995,-0.7559770637108023,1.2726091956546566,1.2549683095807744,IoT Engineer
STU683,Rohit Reddy,6,1.5917828520711377,1,1.050347613745601,1,-0.9889999307129236,3,0,-0.1409920156189119,5,-0.6977185901168909,0.7187084537105608,1.2801820419996526,-1.4611795485156551,1.0698818587581451,1.1464326382531125,Data Analyst
STU684,Aditya Singh,3,-1.7017438229426955,3,-1.1478506597136453,1,-0.4654549859786476,2,1,-0.3808637363373472,4,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,1.3596303907037564,-1.3398670148303609,-1.3570327837811815,Data Analyst
STU685,Isha Sharma,2,1.5785823443556517,5,1.1014685038260486,3,1.1051798482241806,1,2,0.4586872861771762,5,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,1.349717074423859,1.340708087557486,Cloud Engineer
STU686,Aditya Nair,4,0.6149452811251509,1,-0.0743119680242459,5,1.6287247929584563,1,0,-1.8200940606479588,6,-1.3926574248946706,1.4178411907830908,0.0283743086231995,1.3596303907037564,0.0547132296642796,0.0692416181171272,Data Analyst
STU687,Rohit Chopra,4,-1.4509341763484558,5,-0.4832790886678266,1,-0.9889999307129236,6,2,0.8184948672548295,2,1.3870979142164483,1.4178411907830908,0.0283743086231995,-1.4611795485156551,-0.656619718186703,-0.6847240485352231,System Admin
STU688,Aditya Patel,6,0.7931521352842157,0,-0.3810373085069314,6,-0.9889999307129236,6,0,-0.1409920156189119,9,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,0.6544279058989034,-0.4217215444527103,-0.3649010671935221,IoT Engineer
STU689,Aarav Reddy,6,0.9251572124390794,5,0.8969849435042582,3,-0.4654549859786476,5,1,0.9384307276140468,3,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,0.9621350877627696,0.9739323706571094,Data Analyst
STU690,Harsh Kumar,5,1.5521813289246784,0,1.5615565145500767,4,-1.5125448754471995,5,2,-0.0210561552596942,5,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,1.531507834965818,1.6203830776243768,IoT Engineer
STU691,Manav Chopra,6,0.0407231955014971,3,-0.8922462093114073,0,-1.5125448754471995,3,0,-1.100478898492653,2,1.3870979142164483,1.4178411907830908,1.2801820419996526,-0.7559770637108023,-1.0825003201305077,-1.0004641833066048,Data Analyst
STU692,Kunal Chopra,4,0.6017447734096648,3,-1.2500924398745403,2,-1.5125448754471995,6,1,0.8184948672548295,9,1.3870979142164483,0.0195757166380308,0.0283743086231995,1.3596303907037564,-1.314845252845653,-1.272653954661244,Data Analyst
STU693,Rohit Agarwal,2,1.6049833597866237,0,0.4880178228606775,2,0.0580899587556284,0,1,1.2982383086916998,3,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.6725975562254347,0.6748638593811997,IoT Engineer
STU694,Aditya Mehta,6,-1.1011207218880683,5,0.9992267236651534,6,1.1051798482241806,6,1,-1.2204147588518706,5,-1.3926574248946706,0.0195757166380308,0.0283743086231995,1.3596303907037564,0.9687735144117744,0.9385477003810064,Data Analyst
STU695,Krish Reddy,6,-1.4641346840639418,3,-0.4832790886678266,5,0.5816349034899044,6,0,-0.1409920156189119,3,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,-0.5452984097649407,-0.5976233217017384,System Admin
STU696,Krish Singh,5,0.65454680427161,4,-0.3810373085069314,6,1.1051798482241806,6,0,-1.2204147588518706,4,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,1.3596303907037564,-0.2741442135633103,-0.2584068191510194,Data Analyst
STU697,Harsh Mehta,5,-1.4839354456371714,5,-0.8922462093114073,1,-1.5125448754471995,0,0,0.0988797050995235,3,0.6921590794386686,1.4178411907830908,0.0283743086231995,-0.0507745789059494,-1.1493952348243186,-1.1406419155542435,Data Analyst
STU698,Sneha Agarwal,3,-0.3420915282476058,0,-1.0967297696331977,5,1.1051798482241806,3,1,1.4181741690509175,5,-0.6977185901168909,1.4178411907830908,1.2801820419996526,0.6544279058989034,-0.953816972780581,-1.0382305140820605,App Developer
STU699,Sanya Das,4,1.274970666899466,0,-1.4545760001963306,5,0.0580899587556284,1,1,-1.100478898492653,1,-0.6977185901168909,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,-1.395527669041242,-1.3325357043592647,Data Analyst
STU700,Ananya Reddy,4,0.5027409655435173,5,1.408193844308734,2,-1.5125448754471995,4,0,-0.6207354570557824,8,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,1.3596303907037564,1.271587899247117,1.350574966769091,IoT Engineer
STU701,Isha Kumar,2,1.3805747286233567,2,-1.2500924398745403,1,-0.9889999307129236,2,0,-0.1409920156189119,7,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,1.3596303907037564,-1.244375800725455,-1.1719437392600272,Data Analyst
STU702,Rohit Singh,3,1.446577267200788,0,0.794743163343363,0,0.0580899587556284,2,0,0.8184948672548295,3,-0.0027797553391111,-1.378689757507029,1.2801820419996526,-1.4611795485156551,0.9463049934459142,0.9579412215900242,Data Analyst
STU703,Sanya Das,0,0.9911597510165108,1,-0.9944879894723024,6,0.5816349034899044,4,1,-0.0210561552596942,2,-0.6977185901168909,0.0195757166380308,1.2801820419996526,1.3596303907037564,-0.8608789996945229,-0.853141469560907,Data Analyst
STU704,Rohit Sharma,2,-0.3288910205321197,4,0.9992267236651534,1,-0.9889999307129236,6,0,-1.460286479570306,2,0.6921590794386686,0.0195757166380308,0.0283743086231995,-1.4611795485156551,0.8140471086696006,0.8786659506829859,Cybersecurity Analyst
STU705,Aditya Chopra,0,0.7073488351335554,3,-0.9944879894723024,6,-0.9889999307129236,0,2,1.6580458897693526,2,-1.3926574248946706,-1.378689757507029,1.2801820419996526,0.6544279058989034,-0.964540585059742,-0.960656429245989,Software Tester
STU706,Ananya Nair,3,-0.8965128522980305,5,1.663798294710972,2,-0.4654549859786476,5,0,-0.6207354570557824,4,0.6921590794386686,1.4178411907830908,0.0283743086231995,-0.0507745789059494,1.520784222686658,1.5295397414347662,Cybersecurity Analyst
STU707,Priya Chopra,5,0.6083450272674078,5,-0.8922462093114073,1,-0.9889999307129236,0,2,1.1783024483324822,6,1.3870979142164483,0.0195757166380308,0.0283743086231995,-1.4611795485156551,-0.8904965955131571,-0.8755971256976637,Data Engineer
STU708,Krish Kumar,5,-0.8899125984402875,0,1.7149191847914196,0,0.0580899587556284,5,2,-1.8200940606479588,3,-0.0027797553391111,1.4178411907830908,1.2801820419996526,-0.7559770637108023,1.5723596912673818,1.5982676587018132,Data Analyst
STU709,Isha Patel,2,-1.5367374764991166,3,0.794743163343363,4,0.5816349034899044,0,1,-1.5802223399295237,1,-1.3926574248946706,-1.378689757507029,0.0283743086231995,-1.4611795485156551,0.6644271849651229,0.6503667799592818,Cloud Engineer
STU710,Ananya Gupta,4,1.624784121359854,5,0.3857760426997823,3,0.0580899587556284,6,1,-0.740671317415,8,-1.3926574248946706,1.4178411907830908,1.2801820419996526,1.3596303907037564,0.4851896654420106,0.545913955201939,Data Analyst
STU711,Isha Kumar,2,-0.6127019364150751,1,1.4593147343891817,1,-4.650013216560787e-16,4,2,-0.1409920156189119,0,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,1.4043076624549302,1.3917111751210791,IoT Engineer
STU712,Manav Chopra,4,1.248569651468494,5,-1.5056968902767782,4,-0.9889999307129236,0,1,0.8184948672548295,0,1.3870979142164483,0.7187084537105608,1.2801820419996526,0.6544279058989034,-1.469061010384057,-1.4271216499050012,Data Analyst
STU713,Tanya Gupta,1,0.1991292880873329,5,1.3059520641478388,2,-0.9889999307129236,0,2,1.2982383086916998,7,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-1.4611795485156551,1.2787369740998906,1.2784446773601124,Software Tester
STU714,Riya Nair,2,-0.6391029518460477,5,-1.301213329954988,1,-0.4654549859786476,6,1,-0.8606071777742176,6,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.0507745789059494,-1.4312730433051106,-1.40738789148179,Data Analyst
STU715,Aditya Reddy,4,1.0967638127404014,5,-0.9944879894723024,2,1.6287247929584563,3,2,-0.6207354570557824,8,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,-0.7761113978687778,-0.7827123662228932,Data Analyst
STU716,Kunal Kumar,3,1.26177015918398,4,0.6925013831824679,5,-1.5125448754471995,5,0,-0.0210561552596942,2,0.6921590794386686,0.0195757166380308,0.0283743086231995,0.6544279058989034,0.6409373675917232,0.7228373065824549,Cybersecurity Analyst
STU717,Sneha Das,4,-1.5367374764991166,5,0.0279298121366492,2,0.0580899587556284,4,2,-0.740671317415,5,-0.6977185901168909,1.4178411907830908,1.2801820419996526,1.3596303907037564,-0.1168645668022883,-0.137282370898205,Data Analyst
STU718,Rohit Nair,4,0.0,5,0.0790507022170968,2,-0.9889999307129236,1,1,1.0583665879732644,4,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.0275620933579544,0.029658458846779,IoT Engineer
STU719,Manav Mehta,4,-0.8635115830093149,1,-1.1989715497940927,3,0.0580899587556284,6,1,-0.8606071777742176,3,-0.6977185901168909,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-1.29544062110241,-1.2944291363696152,Data Analyst
STU720,Manav Nair,1,-1.4707349379216847,5,1.050347613745601,1,1.1051798482241806,6,2,-0.0210561552596942,1,-0.6977185901168909,0.0195757166380308,0.0283743086231995,0.6544279058989034,1.0423068557545894,0.9684885752300164,System Admin
STU721,Riya Agarwal,4,0.1397270033676446,4,-1.301213329954988,6,1.6287247929584563,4,1,-0.8606071777742176,9,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,-1.1667572737524838,-1.1909970232548523,System Admin
STU722,Isha Sharma,2,-1.4575344302061988,5,-0.1254328581046934,5,0.0580899587556284,3,0,-1.5802223399295237,8,-0.0027797553391111,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,-0.2996766237517878,-0.2941317266413165,Cloud Engineer
STU723,Kunal Gupta,4,-1.035118183310637,1,0.3346551526193347,0,0.5816349034899044,2,2,1.5381100294101349,8,-0.6977185901168909,0.0195757166380308,1.2801820419996526,-0.0507745789059494,0.376421598039096,0.2869934352008381,Data Engineer
STU724,Priya Sharma,1,0.7997523891419599,5,1.3059520641478388,3,1.6287247929584563,6,0,-2.6631110729806204e-16,3,0.6921590794386686,1.4178411907830908,0.0283743086231995,0.6544279058989034,1.525255263279775,1.492072073944241,Cloud Engineer
STU725,Rohit Reddy,2,1.3805747286233567,5,0.4368969327802299,2,-0.4654549859786476,3,2,-0.6207354570557824,4,-1.3926574248946706,-0.6795570204344991,0.0283743086231995,0.6544279058989034,0.4714021639402329,0.5394494481322668,Software Tester
STU726,Sanya Reddy,0,-0.91631361387126,1,0.0279298121366492,0,0.5816349034899044,6,2,-1.700158200288741,7,-1.3926574248946706,0.7187084537105608,0.0283743086231995,0.6544279058989034,-0.0586506715725603,-0.0529035417782665,Data Analyst
STU727,Tanya Mehta,6,-1.1077209757458115,3,-0.3299164184264838,5,0.5816349034899044,2,0,-1.460286479570306,2,0.6921590794386686,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-0.4207002480451714,-0.426484002962509,Data Analyst
,Riya Chopra,3,1.0703627973094292,0,-0.790004429150512,2,0.0580899587556284,2,1,-0.6207354570557824,5,-0.6977185901168909,1.4178411907830908,0.0283743086231995,0.6544279058989034,-0.7270891703069006,-0.68336309967845,Data Analyst
STU729,Krish Reddy,2,1.288171174614952,5,-1.812422230759464,1,-1.5125448754471995,6,2,-0.1409920156189119,9,-0.0027797553391111,1.4178411907830908,1.2801820419996526,1.3596303907037564,-1.8643027201016888,-1.7768855060957127,Data Analyst
STU730,Divya Reddy,4,-1.7083440768004383,5,0.1301715922975444,5,1.6287247929584563,1,1,-1.8200940606479588,1,-1.3926574248946706,0.7187084537105608,1.2801820419996526,-0.0507745789059494,0.0792243434452182,0.0338569478410243,Data Analyst
STU731,Ananya Mehta,4,-0.5334988901221572,1,-1.3523342200354356,5,-0.9889999307129236,0,2,1.2982383086916998,2,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-1.4333156361201884,-1.450938254898532,ML Engineer
STU732,Manav Verma,3,-1.4641346840639418,3,-1.761301340679016,4,-4.650013216560787e-16,6,2,-0.6207354570557824,6,1.3870979142164483,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,-1.8990755677302884,-1.9181164445513328,System Admin
STU733,Mehul Nair,1,0.6479465504138671,3,-0.9944879894723024,0,-4.650013216560787e-16,1,0,1.1783024483324822,8,0.6921590794386686,0.0195757166380308,1.2801820419996526,-0.7559770637108023,-0.8930986063042748,-0.9093131044682008,Data Engineer
STU734,Tanya Verma,4,-0.3552920359630924,5,0.3857760426997823,1,-0.4654549859786476,6,2,-0.9805430381334354,0,-0.6977185901168909,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,0.2707174198587995,0.304345533124697,Data Analyst
STU735,Aarav Nair,6,-0.0582806123646504,1,0.1301715922975444,4,-1.5125448754471995,6,1,-0.1409920156189119,0,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-1.4611795485156551,-0.0280117793463869,0.0236498314152256,Data Analyst
STU736,Aarav Chopra,0,0.0341229416437535,0,-0.6366417589091693,0,-0.4654549859786476,0,1,1.0583665879732644,0,-0.6977185901168909,-1.378689757507029,0.0283743086231995,-1.4611795485156551,-0.6336405490170731,-0.6472979549739609,App Developer
STU737,Kunal Verma,2,1.3475734593346416,2,1.2037102839869438,6,0.0580899587556284,5,0,-1.100478898492653,1,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,1.265460120801882,1.3287997850607198,Data Analyst
,Sanya Mehta,2,-0.388293305251808,5,0.0,1,-0.9889999307129236,5,0,-0.5007995966965647,1,0.6921590794386686,0.7187084537105608,0.0283743086231995,-0.7559770637108023,-0.147827634573552,-0.1114080953368138,Data Analyst
STU739,Isha Mehta,4,-1.371731130055538,0,1.3570729542282864,6,0.5816349034899044,6,1,-1.460286479570306,6,0.6921590794386686,1.4178411907830908,1.2801820419996526,-1.4611795485156551,1.2440128962435617,1.230471230158856,Data Analyst
STU740,Riya Sharma,0,-1.2463263067584178,2,-1.5568177803572258,1,-0.9889999307129236,1,2,-0.1409920156189119,4,1.3870979142164483,0.0195757166380308,0.0283743086231995,1.3596303907037564,-1.7540027080874658,-1.7489860545318618,Data Analyst
STU741,Aarav Sharma,6,1.439977013343045,5,-1.04560887955275,0,0.0580899587556284,1,0,-1.8200940606479588,0,-0.6977185901168909,0.0195757166380308,0.0283743086231995,0.6544279058989034,-1.0048817931575365,-0.91744630304344,Data Analyst
STU742,Ananya Gupta,4,0.6149452811251509,5,0.3346551526193347,3,-0.4654549859786476,1,0,-0.2609278759781294,9,1.3870979142164483,-0.6795570204344991,0.0283743086231995,-0.7559770637108023,0.325356777662141,0.3635468083943303,Cybersecurity Analyst
STU743,Riya Agarwal,1,-1.853549661670788,1,-1.1989715497940927,5,1.6287247929584563,2,0,1.0583665879732644,1,-0.6977185901168909,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-1.1371396779338496,-1.2672101592341514,App Developer
STU744,Divya Nair,6,-1.1935242758964724,0,-1.3523342200354356,2,1.1051798482241806,6,2,-1.2204147588518706,8,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,-1.387357297780929,-1.418615719550169,Data Analyst
STU745,Harsh Das,5,0.0,0,-1.04560887955275,3,-1.5125448754471995,3,1,-1.340350619211088,7,-0.0027797553391111,0.7187084537105608,0.0283743086231995,0.6544279058989034,-1.2490584160659206,-1.1611717908297663,Data Analyst
STU746,Rohit Mehta,2,1.4927790442049902,5,0.0,0,-0.9889999307129236,0,0,1.7779817501285702,3,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,-0.7559770637108023,0.0947302622169841,0.1148496521017296,Data Engineer
STU747,,2,0.0,2,0.5391387129411251,6,-0.4654549859786476,1,0,-1.2204147588518706,9,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,0.4411871384112896,0.4906798840786999,Cloud Engineer
STU748,,1,-1.1407222450345271,1,-1.4545760001963306,2,-1.5125448754471995,4,0,0.5786231465363939,0,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-1.4611795485156551,-1.6641286242240252,-1.659843904413218,App Developer
STU749,Kunal Singh,4,-1.4575344302061988,0,-0.3810373085069314,3,-0.4654549859786476,3,1,1.6580458897693526,7,-1.3926574248946706,0.7187084537105608,-1.2234334247532537,1.3596303907037564,-0.4681905309957391,-0.5374013347895252,App Developer
STU750,Isha Sharma,1,0.3443348729576815,5,-0.3810373085069314,5,-0.9889999307129236,6,2,-0.1409920156189119,4,-0.0027797553391111,0.7187084537105608,1.2801820419996526,1.3596303907037564,-0.4564456223090393,-0.4111733283238106,Web Developer
